RocksDB Flurry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08346283749,0.9944711183,,,,,,,,,,,,,,,,,,,,,,,,
0.08348355815,0.9944731505,,,,,,,,,,,,,,,,,,,,,,,,
0.08350427882,0.9944751827,,,,,,,,,,,,,,,,,,,,,,,,
0.08352499948,0.9944772113,,,,,,,,,,,,,,,,,,,,,,,,
0.08354572015,0.9944792393,,,,,,,,,,,,,,,,,,,,,,,,
0.08356644081,0.9944812674,,,,,,,,,,,,,,,,,,,,,,,,
0.08358716148,0.9944832934,,,,,,,,,,,,,,,,,,,,,,,,
0.08360788214,0.9944853194,,,,,,,,,,,,,,,,,,,,,,,,
0.08362860281,0.9944873444,,,,,,,,,,,,,,,,,,,,,,,,
0.08364932347,0.9944893664,,,,,,,,,,,,,,,,,,,,,,,,
0.08367004414,0.9944913878,,,,,,,,,,,,,,,,,,,,,,,,
0.0836907648,0.9944934076,,,,,,,,,,,,,,,,,,,,,,,,
0.08371148546,0.9944954275,,,,,,,,,,,,,,,,,,,,,,,,
0.08373220613,0.9944974468,,,,,,,,,,,,,,,,,,,,,,,,
0.08375292679,0.9944994662,,,,,,,,,,,,,,,,,,,,,,,,
0.08377364746,0.994501485,,,,,,,,,,,,,,,,,,,,,,,,
0.08379436812,0.9945035018,,,,,,,,,,,,,,,,,,,,,,,,
0.08381508879,0.9945055181,,,,,,,,,,,,,,,,,,,,,,,,
0.08383580945,0.9945075338,,,,,,,,,,,,,,,,,,,,,,,,
0.08385653012,0.9945095491,,,,,,,,,,,,,,,,,,,,,,,,
0.08387725078,0.9945115638,,,,,,,,,,,,,,,,,,,,,,,,
0.08389797145,0.9945135775,,,,,,,,,,,,,,,,,,,,,,,,
0.08391869211,0.9945155907,,,,,,,,,,,,,,,,,,,,,,,,
0.08393941278,0.9945176029,,,,,,,,,,,,,,,,,,,,,,,,
0.08396013344,0.9945196151,,,,,,,,,,,,,,,,,,,,,,,,
0.08398085411,0.9945216257,,,,,,,,,,,,,,,,,,,,,,,,
0.08400157477,0.9945236353,,,,,,,,,,,,,,,,,,,,,,,,
0.08402229544,0.9945256444,,,,,,,,,,,,,,,,,,,,,,,,
0.0840430161,0.994527653,,,,,,,,,,,,,,,,,,,,,,,,
0.08406373676,0.9945296616,,,,,,,,,,,,,,,,,,,,,,,,
0.08408445743,0.9945316696,,,,,,,,,,,,,,,,,,,,,,,,
0.08410517809,0.9945336777,,,,,,,,,,,,,,,,,,,,,,,,
0.08412589876,0.9945356858,,,,,,,,,,,,,,,,,,,,,,,,
0.08414661942,0.9945376933,,,,,,,,,,,,,,,,,,,,,,,,
0.08416734009,0.9945397004,,,,,,,,,,,,,,,,,,,,,,,,
0.08418806075,0.9945417064,,,,,,,,,,,,,,,,,,,,,,,,
0.08420878142,0.9945437068,,,,,,,,,,,,,,,,,,,,,,,,
0.08422950208,0.9945457066,,,,,,,,,,,,,,,,,,,,,,,,
0.08425022275,0.9945477039,,,,,,,,,,,,,,,,,,,,,,,,
0.08427094341,0.9945497002,,,,,,,,,,,,,,,,,,,,,,,,
0.08429166408,0.9945516965,,,,,,,,,,,,,,,,,,,,,,,,
0.08431238474,0.9945536922,,,,,,,,,,,,,,,,,,,,,,,,
0.08433310541,0.9945556875,,,,,,,,,,,,,,,,,,,,,,,,
0.08435382607,0.9945576827,,,,,,,,,,,,,,,,,,,,,,,,
0.08437454674,0.9945596779,,,,,,,,,,,,,,,,,,,,,,,,
0.0843952674,0.9945616706,,,,,,,,,,,,,,,,,,,,,,,,
0.08441598806,0.9945636612,,,,,,,,,,,,,,,,,,,,,,,,
0.08443670873,0.9945656509,,,,,,,,,,,,,,,,,,,,,,,,
0.08445742939,0.9945676399,,,,,,,,,,,,,,,,,,,,,,,,
0.08447815006,0.9945696285,,,,,,,,,,,,,,,,,,,,,,,,
0.08449887072,0.9945716171,,,,,,,,,,,,,,,,,,,,,,,,
0.08451959139,0.9945736052,,,,,,,,,,,,,,,,,,,,,,,,
0.08454031205,0.9945755932,,,,,,,,,,,,,,,,,,,,,,,,
0.08456103272,0.9945775792,,,,,,,,,,,,,,,,,,,,,,,,
0.08458175338,0.9945795647,,,,,,,,,,,,,,,,,,,,,,,,
0.08460247405,0.9945815502,,,,,,,,,,,,,,,,,,,,,,,,
0.08462319471,0.9945835352,,,,,,,,,,,,,,,,,,,,,,,,
0.08464391538,0.9945855187,,,,,,,,,,,,,,,,,,,,,,,,
0.08466463604,0.9945875006,,,,,,,,,,,,,,,,,,,,,,,,
0.08468535671,0.9945894804,,,,,,,,,,,,,,,,,,,,,,,,
0.08470607737,0.9945914587,,,,,,,,,,,,,,,,,,,,,,,,
0.08472679804,0.994593436,,,,,,,,,,,,,,,,,,,,,,,,
0.0847475187,0.9945954123,,,,,,,,,,,,,,,,,,,,,,,,
0.08476823937,0.994597387,,,,,,,,,,,,,,,,,,,,,,,,
0.08478896003,0.9945993612,,,,,,,,,,,,,,,,,,,,,,,,
0.08480968069,0.9946013355,,,,,,,,,,,,,,,,,,,,,,,,
0.08483040136,0.9946033071,,,,,,,,,,,,,,,,,,,,,,,,
0.08485112202,0.9946052777,,,,,,,,,,,,,,,,,,,,,,,,
0.08487184269,0.9946072473,,,,,,,,,,,,,,,,,,,,,,,,
0.08489256335,0.9946092149,,,,,,,,,,,,,,,,,,,,,,,,
0.08491328402,0.9946111819,,,,,,,,,,,,,,,,,,,,,,,,
0.08493400468,0.9946131474,,,,,,,,,,,,,,,,,,,,,,,,
0.08495472535,0.9946151129,,,,,,,,,,,,,,,,,,,,,,,,
0.08497544601,0.9946170763,,,,,,,,,,,,,,,,,,,,,,,,
0.08499616668,0.9946190388,,,,,,,,,,,,,,,,,,,,,,,,
0.08501688734,0.9946210007,,,,,,,,,,,,,,,,,,,,,,,,
0.08503760801,0.9946229615,,,,,,,,,,,,,,,,,,,,,,,,
0.08505832867,0.9946249214,,,,,,,,,,,,,,,,,,,,,,,,
0.08507904934,0.9946268807,,,,,,,,,,,,,,,,,,,,,,,,
0.08509977,0.9946288396,,,,,,,,,,,,,,,,,,,,,,,,
0.08512049067,0.9946307974,,,,,,,,,,,,,,,,,,,,,,,,
0.08514121133,0.9946327547,,,,,,,,,,,,,,,,,,,,,,,,
0.08516193199,0.9946347114,,,,,,,,,,,,,,,,,,,,,,,,
0.08518265266,0.9946366656,,,,,,,,,,,,,,,,,,,,,,,,
0.08520337332,0.9946386193,,,,,,,,,,,,,,,,,,,,,,,,
0.08522409399,0.9946405694,,,,,,,,,,,,,,,,,,,,,,,,
0.08524481465,0.994642519,,,,,,,,,,,,,,,,,,,,,,,,
0.08526553532,0.9946444666,,,,,,,,,,,,,,,,,,,,,,,,
0.08528625598,0.9946464085,,,,,,,,,,,,,,,,,,,,,,,,
0.08530697665,0.9946483499,,,,,,,,,,,,,,,,,,,,,,,,
0.08532769731,0.9946502877,,,,,,,,,,,,,,,,,,,,,,,,
0.08534841798,0.9946522255,,,,,,,,,,,,,,,,,,,,,,,,
0.08536913864,0.9946541622,,,,,,,,,,,,,,,,,,,,,,,,
0.08538985931,0.994656099,,,,,,,,,,,,,,,,,,,,,,,,
0.08541057997,0.9946580348,,,,,,,,,,,,,,,,,,,,,,,,
0.08543130064,0.99465997,,,,,,,,,,,,,,,,,,,,,,,,
0.0854520213,0.9946619042,,,,,,,,,,,,,,,,,,,,,,,,
0.08547274197,0.9946638384,,,,,,,,,,,,,,,,,,,,,,,,
0.08549346263,0.9946657685,,,,,,,,,,,,,,,,,,,,,,,,
0.0855141833,0.9946676981,,,,,,,,,,,,,,,,,,,,,,,,
0.08553490396,0.9946696256,,,,,,,,,,,,,,,,,,,,,,,,
0.08555562462,0.9946715511,,,,,,,,,,,,,,,,,,,,,,,,
0.08557634529,0.9946734766,,,,,,,,,,,,,,,,,,,,,,,,
0.08559706595,0.9946753985,,,,,,,,,,,,,,,,,,,,,,,,
0.08561778662,0.9946773194,,,,,,,,,,,,,,,,,,,,,,,,
0.08563850728,0.9946792392,,,,,,,,,,,,,,,,,,,,,,,,
0.08565922795,0.9946811586,,,,,,,,,,,,,,,,,,,,,,,,
0.08567994861,0.9946830779,,,,,,,,,,,,,,,,,,,,,,,,
0.08570066928,0.9946849967,,,,,,,,,,,,,,,,,,,,,,,,
0.08572138994,0.9946869145,,,,,,,,,,,,,,,,,,,,,,,,
0.08574211061,0.9946888308,,,,,,,,,,,,,,,,,,,,,,,,
0.08576283127,0.9946907465,,,,,,,,,,,,,,,,,,,,,,,,
0.08578355194,0.9946926607,,,,,,,,,,,,,,,,,,,,,,,,
0.0858042726,0.9946945749,,,,,,,,,,,,,,,,,,,,,,,,
0.08582499327,0.9946964886,,,,,,,,,,,,,,,,,,,,,,,,
0.08584571393,0.9946984013,,,,,,,,,,,,,,,,,,,,,,,,
0.0858664346,0.9947003124,,,,,,,,,,,,,,,,,,,,,,,,
0.08588715526,0.994702221,,,,,,,,,,,,,,,,,,,,,,,,
0.08590787592,0.994704129,,,,,,,,,,,,,,,,,,,,,,,,
0.08592859659,0.9947060371,,,,,,,,,,,,,,,,,,,,,,,,
0.08594931725,0.9947079425,,,,,,,,,,,,,,,,,,,,,,,,
0.08597003792,0.9947098475,,,,,,,,,,,,,,,,,,,,,,,,
0.08599075858,0.994711752,,,,,,,,,,,,,,,,,,,,,,,,
0.08601147925,0.9947136533,,,,,,,,,,,,,,,,,,,,,,,,
0.08603219991,0.9947155522,,,,,,,,,,,,,,,,,,,,,,,,
0.08605292058,0.9947174479,,,,,,,,,,,,,,,,,,,,,,,,
0.08607364124,0.9947193426,,,,,,,,,,,,,,,,,,,,,,,,
0.08609436191,0.9947212358,,,,,,,,,,,,,,,,,,,,,,,,
0.08611508257,0.9947231279,,,,,,,,,,,,,,,,,,,,,,,,
0.08613580324,0.994725018,,,,,,,,,,,,,,,,,,,,,,,,
0.0861565239,0.9947269076,,,,,,,,,,,,,,,,,,,,,,,,
0.08617724457,0.9947287951,,,,,,,,,,,,,,,,,,,,,,,,
0.08619796523,0.9947306822,,,,,,,,,,,,,,,,,,,,,,,,
0.0862186859,0.9947325687,,,,,,,,,,,,,,,,,,,,,,,,
0.08623940656,0.9947344542,,,,,,,,,,,,,,,,,,,,,,,,
0.08626012722,0.9947363386,,,,,,,,,,,,,,,,,,,,,,,,
0.08628084789,0.994738221,,,,,,,,,,,,,,,,,,,,,,,,
0.08630156855,0.9947401024,,,,,,,,,,,,,,,,,,,,,,,,
0.08632228922,0.9947419822,,,,,,,,,,,,,,,,,,,,,,,,
0.08634300988,0.9947438615,,,,,,,,,,,,,,,,,,,,,,,,
0.08636373055,0.9947457409,,,,,,,,,,,,,,,,,,,,,,,,
0.08638445121,0.9947476187,,,,,,,,,,,,,,,,,,,,,,,,
0.08640517188,0.9947494964,,,,,,,,,,,,,,,,,,,,,,,,
0.08642589254,0.9947513717,,,,,,,,,,,,,,,,,,,,,,,,
0.08644661321,0.9947532454,,,,,,,,,,,,,,,,,,,,,,,,
0.08646733387,0.994755119,,,,,,,,,,,,,,,,,,,,,,,,
0.08648805454,0.9947569912,,,,,,,,,,,,,,,,,,,,,,,,
0.0865087752,0.9947588628,,,,,,,,,,,,,,,,,,,,,,,,
0.08652949587,0.9947607339,,,,,,,,,,,,,,,,,,,,,,,,
0.08655021653,0.994762604,,,,,,,,,,,,,,,,,,,,,,,,
0.0865709372,0.9947644731,,,,,,,,,,,,,,,,,,,,,,,,
0.08659165786,0.9947663416,,,,,,,,,,,,,,,,,,,,,,,,
0.08661237853,0.9947682097,,,,,,,,,,,,,,,,,,,,,,,,
0.08663309919,0.9947700762,,,,,,,,,,,,,,,,,,,,,,,,
0.08665381985,0.9947719422,,,,,,,,,,,,,,,,,,,,,,,,
0.08667454052,0.9947738066,,,,,,,,,,,,,,,,,,,,,,,,
0.08669526118,0.9947756706,,,,,,,,,,,,,,,,,,,,,,,,
0.08671598185,0.994777534,,,,,,,,,,,,,,,,,,,,,,,,
0.08673670251,0.9947793948,,,,,,,,,,,,,,,,,,,,,,,,
0.08675742318,0.9947812552,,,,,,,,,,,,,,,,,,,,,,,,
0.08677814384,0.9947831109,,,,,,,,,,,,,,,,,,,,,,,,
0.08679886451,0.9947849661,,,,,,,,,,,,,,,,,,,,,,,,
0.08681958517,0.9947868198,,,,,,,,,,,,,,,,,,,,,,,,
0.08684030584,0.9947886709,,,,,,,,,,,,,,,,,,,,,,,,
0.0868610265,0.9947905221,,,,,,,,,,,,,,,,,,,,,,,,
0.08688174717,0.9947923721,,,,,,,,,,,,,,,,,,,,,,,,
0.08690246783,0.9947942222,,,,,,,,,,,,,,,,,,,,,,,,
0.0869231885,0.9947960687,,,,,,,,,,,,,,,,,,,,,,,,
0.08694390916,0.9947979137,,,,,,,,,,,,,,,,,,,,,,,,
0.08696462983,0.9947997581,,,,,,,,,,,,,,,,,,,,,,,,
0.08698535049,0.9948016,,,,,,,,,,,,,,,,,,,,,,,,
0.08700607115,0.9948034419,,,,,,,,,,,,,,,,,,,,,,,,
0.08702679182,0.9948052817,,,,,,,,,,,,,,,,,,,,,,,,
0.08704751248,0.99480712,,,,,,,,,,,,,,,,,,,,,,,,
0.08706823315,0.9948089563,,,,,,,,,,,,,,,,,,,,,,,,
0.08708895381,0.994810791,,,,,,,,,,,,,,,,,,,,,,,,
0.08710967448,0.9948126252,,,,,,,,,,,,,,,,,,,,,,,,
0.08713039514,0.9948144588,,,,,,,,,,,,,,,,,,,,,,,,
0.08715111581,0.9948162925,,,,,,,,,,,,,,,,,,,,,,,,
0.08717183647,0.9948181257,,,,,,,,,,,,,,,,,,,,,,,,
0.08719255714,0.9948199588,,,,,,,,,,,,,,,,,,,,,,,,
0.0872132778,0.9948217915,,,,,,,,,,,,,,,,,,,,,,,,
0.08723399847,0.9948236236,,,,,,,,,,,,,,,,,,,,,,,,
0.08725471913,0.9948254552,,,,,,,,,,,,,,,,,,,,,,,,
0.0872754398,0.9948272858,,,,,,,,,,,,,,,,,,,,,,,,
0.08729616046,0.9948291149,,,,,,,,,,,,,,,,,,,,,,,,
0.08731688113,0.9948309434,,,,,,,,,,,,,,,,,,,,,,,,
0.08733760179,0.9948327715,,,,,,,,,,,,,,,,,,,,,,,,
0.08735832245,0.994834598,,,,,,,,,,,,,,,,,,,,,,,,
0.08737904312,0.9948364219,,,,,,,,,,,,,,,,,,,,,,,,
0.08739976378,0.9948382443,,,,,,,,,,,,,,,,,,,,,,,,
0.08742048445,0.9948400667,,,,,,,,,,,,,,,,,,,,,,,,
0.08744120511,0.9948418886,,,,,,,,,,,,,,,,,,,,,,,,
0.08746192578,0.9948437104,,,,,,,,,,,,,,,,,,,,,,,,
0.08748264644,0.9948455308,,,,,,,,,,,,,,,,,,,,,,,,
0.08750336711,0.9948473511,,,,,,,,,,,,,,,,,,,,,,,,
0.08752408777,0.9948491709,,,,,,,,,,,,,,,,,,,,,,,,
0.08754480844,0.9948509897,,,,,,,,,,,,,,,,,,,,,,,,
0.0875655291,0.9948528075,,,,,,,,,,,,,,,,,,,,,,,,
0.08758624977,0.9948546253,,,,,,,,,,,,,,,,,,,,,,,,
0.08760697043,0.994856442,,,,,,,,,,,,,,,,,,,,,,,,
0.0876276911,0.9948582573,,,,,,,,,,,,,,,,,,,,,,,,
0.08764841176,0.994860072,,,,,,,,,,,,,,,,,,,,,,,,
0.08766913243,0.9948618856,,,,,,,,,,,,,,,,,,,,,,,,
0.08768985309,0.9948636988,,,,,,,,,,,,,,,,,,,,,,,,
0.08771057376,0.9948655109,,,,,,,,,,,,,,,,,,,,,,,,
0.08773129442,0.994867322,,,,,,,,,,,,,,,,,,,,,,,,
0.08775201508,0.9948691311,,,,,,,,,,,,,,,,,,,,,,,,
0.08777273575,0.9948709396,,,,,,,,,,,,,,,,,,,,,,,,
0.08779345641,0.9948727482,,,,,,,,,,,,,,,,,,,,,,,,
0.08781417708,0.9948745557,,,,,,,,,,,,,,,,,,,,,,,,
0.08783489774,0.9948763622,,,,,,,,,,,,,,,,,,,,,,,,
0.08785561841,0.9948781682,,,,,,,,,,,,,,,,,,,,,,,,
0.08787633907,0.9948799741,,,,,,,,,,,,,,,,,,,,,,,,
0.08789705974,0.9948817791,,,,,,,,,,,,,,,,,,,,,,,,
0.0879177804,0.9948835835,,,,,,,,,,,,,,,,,,,,,,,,
0.08793850107,0.9948853874,,,,,,,,,,,,,,,,,,,,,,,,
0.08795922173,0.9948871914,,,,,,,,,,,,,,,,,,,,,,,,
0.0879799424,0.9948889902,,,,,,,,,,,,,,,,,,,,,,,,
0.08800066306,0.9948907849,,,,,,,,,,,,,,,,,,,,,,,,
0.08802138373,0.994892579,,,,,,,,,,,,,,,,,,,,,,,,
0.08804210439,0.9948943717,,,,,,,,,,,,,,,,,,,,,,,,
0.08806282506,0.9948961638,,,,,,,,,,,,,,,,,,,,,,,,
0.08808354572,0.9948979559,,,,,,,,,,,,,,,,,,,,,,,,
0.08810426638,0.9948997471,,,,,,,,,,,,,,,,,,,,,,,,
0.08812498705,0.9949015361,,,,,,,,,,,,,,,,,,,,,,,,
0.08814570771,0.9949033231,,,,,,,,,,,,,,,,,,,,,,,,
0.08816642838,0.9949051081,,,,,,,,,,,,,,,,,,,,,,,,
0.08818714904,0.9949068925,,,,,,,,,,,,,,,,,,,,,,,,
0.08820786971,0.9949086769,,,,,,,,,,,,,,,,,,,,,,,,
0.08822859037,0.9949104603,,,,,,,,,,,,,,,,,,,,,,,,
0.08824931104,0.9949122407,,,,,,,,,,,,,,,,,,,,,,,,
0.0882700317,0.994914021,,,,,,,,,,,,,,,,,,,,,,,,
0.08829075237,0.9949158008,,,,,,,,,,,,,,,,,,,,,,,,
0.08831147303,0.9949175806,,,,,,,,,,,,,,,,,,,,,,,,
0.0883321937,0.9949193599,,,,,,,,,,,,,,,,,,,,,,,,
0.08835291436,0.9949211387,,,,,,,,,,,,,,,,,,,,,,,,
0.08837363503,0.994922917,,,,,,,,,,,,,,,,,,,,,,,,
0.08839435569,0.9949246953,,,,,,,,,,,,,,,,,,,,,,,,
0.08841507636,0.994926472,,,,,,,,,,,,,,,,,,,,,,,,
0.08843579702,0.9949282483,,,,,,,,,,,,,,,,,,,,,,,,
0.08845651769,0.9949300245,,,,,,,,,,,,,,,,,,,,,,,,
0.08847723835,0.9949317997,,,,,,,,,,,,,,,,,,,,,,,,
0.08849795901,0.9949335744,,,,,,,,,,,,,,,,,,,,,,,,
0.08851867968,0.9949353486,,,,,,,,,,,,,,,,,,,,,,,,
0.08853940034,0.9949371217,,,,,,,,,,,,,,,,,,,,,,,,
0.08856012101,0.9949388949,,,,,,,,,,,,,,,,,,,,,,,,
0.08858084167,0.9949406675,,,,,,,,,,,,,,,,,,,,,,,,
0.08860156234,0.9949424386,,,,,,,,,,,,,,,,,,,,,,,,
0.088622283,0.9949442087,,,,,,,,,,,,,,,,,,,,,,,,
0.08864300367,0.9949459782,,,,,,,,,,,,,,,,,,,,,,,,
0.08866372433,0.9949477478,,,,,,,,,,,,,,,,,,,,,,,,
0.088684445,0.9949495169,,,,,,,,,,,,,,,,,,,,,,,,
0.08870516566,0.9949512844,,,,,,,,,,,,,,,,,,,,,,,,
0.08872588633,0.9949530514,,,,,,,,,,,,,,,,,,,,,,,,
0.08874660699,0.9949548178,,,,,,,,,,,,,,,,,,,,,,,,
0.08876732766,0.9949565823,,,,,,,,,,,,,,,,,,,,,,,,
0.08878804832,0.9949583452,,,,,,,,,,,,,,,,,,,,,,,,
0.08880876899,0.9949601075,,,,,,,,,,,,,,,,,,,,,,,,
0.08882948965,0.9949618694,,,,,,,,,,,,,,,,,,,,,,,,
0.08885021031,0.9949636303,,,,,,,,,,,,,,,,,,,,,,,,
0.08887093098,0.9949653906,,,,,,,,,,,,,,,,,,,,,,,,
0.08889165164,0.9949671489,,,,,,,,,,,,,,,,,,,,,,,,
0.08891237231,0.9949689066,,,,,,,,,,,,,,,,,,,,,,,,
0.08893309297,0.9949706639,,,,,,,,,,,,,,,,,,,,,,,,
0.08895381364,0.9949724206,,,,,,,,,,,,,,,,,,,,,,,,
0.0889745343,0.9949741768,,,,,,,,,,,,,,,,,,,,,,,,
0.08899525497,0.9949759326,,,,,,,,,,,,,,,,,,,,,,,,
0.08901597563,0.9949776867,,,,,,,,,,,,,,,,,,,,,,,,
0.0890366963,0.9949794368,,,,,,,,,,,,,,,,,,,,,,,,
0.08905741696,0.9949811843,,,,,,,,,,,,,,,,,,,,,,,,
0.08907813763,0.9949829303,,,,,,,,,,,,,,,,,,,,,,,,
0.08909885829,0.9949846737,,,,,,,,,,,,,,,,,,,,,,,,
0.08911957896,0.9949864166,,,,,,,,,,,,,,,,,,,,,,,,
0.08914029962,0.9949881589,,,,,,,,,,,,,,,,,,,,,,,,
0.08916102029,0.9949898993,,,,,,,,,,,,,,,,,,,,,,,,
0.08918174095,0.994991636,,,,,,,,,,,,,,,,,,,,,,,,
0.08920246161,0.9949933717,,,,,,,,,,,,,,,,,,,,,,,,
0.08922318228,0.9949951069,,,,,,,,,,,,,,,,,,,,,,,,
0.08924390294,0.9949968421,,,,,,,,,,,,,,,,,,,,,,,,
0.08926462361,0.9949985768,,,,,,,,,,,,,,,,,,,,,,,,
0.08928534427,0.9950003115,,,,,,,,,,,,,,,,,,,,,,,,
0.08930606494,0.9950020436,,,,,,,,,,,,,,,,,,,,,,,,
0.0893267856,0.9950037742,,,,,,,,,,,,,,,,,,,,,,,,
0.08934750627,0.9950055047,,,,,,,,,,,,,,,,,,,,,,,,
0.08936822693,0.9950072348,,,,,,,,,,,,,,,,,,,,,,,,
0.0893889476,0.9950089644,,,,,,,,,,,,,,,,,,,,,,,,
0.08940966826,0.9950106934,,,,,,,,,,,,,,,,,,,,,,,,
0.08943038893,0.9950124219,,,,,,,,,,,,,,,,,,,,,,,,
0.08945110959,0.9950141505,,,,,,,,,,,,,,,,,,,,,,,,
0.08947183026,0.9950158785,,,,,,,,,,,,,,,,,,,,,,,,
0.08949255092,0.9950176065,,,,,,,,,,,,,,,,,,,,,,,,
0.08951327159,0.9950193335,,,,,,,,,,,,,,,,,,,,,,,,
0.08953399225,0.9950210605,,,,,,,,,,,,,,,,,,,,,,,,
0.08955471292,0.9950227875,,,,,,,,,,,,,,,,,,,,,,,,
0.08957543358,0.9950245139,,,,,,,,,,,,,,,,,,,,,,,,
0.08959615424,0.9950262399,,,,,,,,,,,,,,,,,,,,,,,,
0.08961687491,0.9950279659,,,,,,,,,,,,,,,,,,,,,,,,
0.08963759557,0.9950296913,,,,,,,,,,,,,,,,,,,,,,,,
0.08965831624,0.9950314137,,,,,,,,,,,,,,,,,,,,,,,,
0.0896790369,0.995033134,,,,,,,,,,,,,,,,,,,,,,,,
0.08969975757,0.9950348507,,,,,,,,,,,,,,,,,,,,,,,,
0.08972047823,0.9950365675,,,,,,,,,,,,,,,,,,,,,,,,
0.0897411989,0.9950382832,,,,,,,,,,,,,,,,,,,,,,,,
0.08976191956,0.9950399973,,,,,,,,,,,,,,,,,,,,,,,,
0.08978264023,0.9950417115,,,,,,,,,,,,,,,,,,,,,,,,
0.08980336089,0.9950434252,,,,,,,,,,,,,,,,,,,,,,,,
0.08982408156,0.9950451383,,,,,,,,,,,,,,,,,,,,,,,,
0.08984480222,0.9950468514,,,,,,,,,,,,,,,,,,,,,,,,
0.08986552289,0.9950485646,,,,,,,,,,,,,,,,,,,,,,,,
0.08988624355,0.9950502772,,,,,,,,,,,,,,,,,,,,,,,,
0.08990696422,0.9950519898,,,,,,,,,,,,,,,,,,,,,,,,
0.08992768488,0.9950537025,,,,,,,,,,,,,,,,,,,,,,,,
0.08994840554,0.9950554151,,,,,,,,,,,,,,,,,,,,,,,,
0.08996912621,0.9950571267,,,,,,,,,,,,,,,,,,,,,,,,
0.08998984687,0.9950588362,,,,,,,,,,,,,,,,,,,,,,,,
0.09001056754,0.9950605448,,,,,,,,,,,,,,,,,,,,,,,,
0.0900312882,0.9950622533,,,,,,,,,,,,,,,,,,,,,,,,
0.09005200887,0.9950639613,,,,,,,,,,,,,,,,,,,,,,,,
0.09007272953,0.9950656688,,,,,,,,,,,,,,,,,,,,,,,,
0.0900934502,0.9950673758,,,,,,,,,,,,,,,,,,,,,,,,
0.09011417086,0.9950690822,,,,,,,,,,,,,,,,,,,,,,,,
0.09013489153,0.9950707882,,,,,,,,,,,,,,,,,,,,,,,,
0.09015561219,0.9950724911,,,,,,,,,,,,,,,,,,,,,,,,
0.09017633286,0.995074194,,,,,,,,,,,,,,,,,,,,,,,,
0.09019705352,0.9950758958,,,,,,,,,,,,,,,,,,,,,,,,
0.09021777419,0.9950775972,,,,,,,,,,,,,,,,,,,,,,,,
0.09023849485,0.9950792985,,,,,,,,,,,,,,,,,,,,,,,,
0.09025921552,0.9950809973,,,,,,,,,,,,,,,,,,,,,,,,
0.09027993618,0.9950826961,,,,,,,,,,,,,,,,,,,,,,,,
0.09030065685,0.9950843938,,,,,,,,,,,,,,,,,,,,,,,,
0.09032137751,0.9950860906,,,,,,,,,,,,,,,,,,,,,,,,
0.09034209817,0.9950877863,,,,,,,,,,,,,,,,,,,,,,,,
0.09036281884,0.9950894814,,,,,,,,,,,,,,,,,,,,,,,,
0.0903835395,0.9950911746,,,,,,,,,,,,,,,,,,,,,,,,
0.09040426017,0.9950928651,,,,,,,,,,,,,,,,,,,,,,,,
0.09042498083,0.9950945552,,,,,,,,,,,,,,,,,,,,,,,,
0.0904457015,0.9950962453,,,,,,,,,,,,,,,,,,,,,,,,
0.09046642216,0.9950979338,,,,,,,,,,,,,,,,,,,,,,,,
0.09048714283,0.9950996218,,,,,,,,,,,,,,,,,,,,,,,,
0.09050786349,0.9951013088,,,,,,,,,,,,,,,,,,,,,,,,
0.09052858416,0.9951029958,,,,,,,,,,,,,,,,,,,,,,,,
0.09054930482,0.9951046822,,,,,,,,,,,,,,,,,,,,,,,,
0.09057002549,0.9951063677,,,,,,,,,,,,,,,,,,,,,,,,
0.09059074615,0.9951080521,,,,,,,,,,,,,,,,,,,,,,,,
0.09061146682,0.995109735,,,,,,,,,,,,,,,,,,,,,,,,
0.09063218748,0.9951114163,,,,,,,,,,,,,,,,,,,,,,,,
0.09065290815,0.9951130976,,,,,,,,,,,,,,,,,,,,,,,,
0.09067362881,0.9951147744,,,,,,,,,,,,,,,,,,,,,,,,
0.09069434947,0.9951164511,,,,,,,,,,,,,,,,,,,,,,,,
0.09071507014,0.9951181273,,,,,,,,,,,,,,,,,,,,,,,,
0.0907357908,0.9951198035,,,,,,,,,,,,,,,,,,,,,,,,
0.09075651147,0.9951214787,,,,,,,,,,,,,,,,,,,,,,,,
0.09077723213,0.9951231523,,,,,,,,,,,,,,,,,,,,,,,,
0.0907979528,0.995124826,,,,,,,,,,,,,,,,,,,,,,,,
0.09081867346,0.9951264986,,,,,,,,,,,,,,,,,,,,,,,,
0.09083939413,0.9951281687,,,,,,,,,,,,,,,,,,,,,,,,
0.09086011479,0.9951298382,,,,,,,,,,,,,,,,,,,,,,,,
0.09088083546,0.9951315072,,,,,,,,,,,,,,,,,,,,,,,,
0.09090155612,0.9951331763,,,,,,,,,,,,,,,,,,,,,,,,
0.09092227679,0.9951348448,,,,,,,,,,,,,,,,,,,,,,,,
0.09094299745,0.9951365112,,,,,,,,,,,,,,,,,,,,,,,,
0.09096371812,0.9951381772,,,,,,,,,,,,,,,,,,,,,,,,
0.09098443878,0.9951398426,,,,,,,,,,,,,,,,,,,,,,,,
0.09100515945,0.995141507,,,,,,,,,,,,,,,,,,,,,,,,
